sentence_id	person	sentence	scene	context
21	과자	그러게요. 바쁘실텐데 얼른 가보세요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
22	경위1	예. 그럼 또 뵙겠습니다.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
23	과자	느이아부진 한 계급장 달고 몇년을 죽기살기로 뭉갠다. 질리지도 않는지. 왜 이렇게 안오신다니?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
24	현찰	오신다고 했으니까 금방 오실거에요. 저기 오시네요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
25	순경	아직 시작 안했지? 우리 김경감은?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
26	현찰	앞쪽에 있어서 못봤어요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
27	순경	이건 왜 안보여? 오늘 오라고 말 안했어?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
28	과자	무지하게 바쁘대요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
29	순경	지만 바뻐?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
30	과자	지만 바쁘대요. 그리구 이건 저건 하지말고 이름 불러요 이름.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
31	순경	뭐?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
32	과자	아니요. 시작한대요. 얼른 가서 앉읍시다.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
33	사회자	다음은 경찰의날을 맞아 모범경찰상 수여가 있겠습니다. 대표, 경감 김이상!	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
68	현찰	뭐하러 들어가봐? 쓸데없이.	S0123	벽에 만원짜리 지폐 크게 확대해 걸렸고. 한쪽엔 온갖 종류 실제 지폐들 액자해서 걸렸다
69	우미	쓸데있어. 올해 안에 분가할려면 지금도 늦었어.	S0123	벽에 만원짜리 지폐 크게 확대해 걸렸고. 한쪽엔 온갖 종류 실제 지폐들 액자해서 걸렸다
70	현찰	우리가 나가면 부모님은 누가 모시냐?	S0123	벽에 만원짜리 지폐 크게 확대해 걸렸고. 한쪽엔 온갖 종류 실제 지폐들 액자해서 걸렸다
74	방범용	유치장 경사님, 환영합니다. 저 방범용 경장입니다.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
75	유치장	새삼스럽게 인사는. 에이, 귀찮게...어차피 같은 강력곈데 뭘 옮기라 마라....	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
76	이상	유경사님. 강력 일팀장 김이상입니다. 잘 부탁드립니다.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
77	유치장	부탁은 제가 드려야죠.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
78	이상	제가 유경사님 욕심나서 우리팀으로 보내달라고 서장님께 특별히 부탁드렸습니다.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
79	유치장	욕심날게 없어서 나같은 고집불통 욕심냅니까?	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
80	방범용	팀장님. 상받으신거 축하겸 유경사님 환영회식도 해야죠?	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
81	이상	그럽시다. 조만간 날 잡죠.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
82	유치장	깝깝-하겠네. 현장도 모르고 학교에서 배운거밖에 모르는 팀장하고 일할려면.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
83	방범용	우리 팀장님은 안그래요.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
84	유치장	실력은 있는지 몰라도 나랑 온도가 안맞아 애먹겠다고. 에이, 이건 또 왜 이렇게 말을 안들어?	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
119	우미	왜, 왜?	S0141	급히 나와 구석에 가서 받는
213	이상	큰형. 우리 먼저 시작했어. 형수는?	S0158	나오는 이상. 서있는 건강
214	건강	일 있대.	S0158	나오는 이상. 서있는 건강
215	이상	같이 오지. 형수본지도 오래됐는데.	S0158	나오는 이상. 서있는 건강
216	건강	축하한다. 담에 언제 날잡아서 축하주 한잔 하자.	S0158	나오는 이상. 서있는 건강
217	이상	좋지.	S0158	나오는 이상. 서있는 건강
218	과자	직접 마당에서 뛰댕기는 놈 때래잡은 오골계래요. 먹을라면 이런걸 먹어야지.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
219	이상	엄마, 큰형.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
220	우미	아주버님 오셨어요?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
221	건강	예. 오랜만입니다 제수씨.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
222	현찰	왔어?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
223	과자	얼른 앉어라 얼른.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
224	건강	저 왔습니다.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
225	과자	왔대잖아요.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
226	순경	왔으면 왔지 뭐가 대단하다고 중계방송까지 해?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
227	과자	둘째야.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
228	순경	왜 혼자야? 같이 오란 말 안했어?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
229	과자	요새 바쁘대요. 담에 온대요	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
230	순경	쯧쯧...하는 꼬라지 하고는.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
231	과자	넌 어째 죽 한그릇도 못먹고 댕긴 얼굴이냐? 약이다 생각하고 국물까지 싹 마셔 응?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
232	현찰	난 됐어. 주지마.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
233	과자	왜, 국물이라도 떠라. 이런건 국물이 진짜지.  이러구 살아야 되는데,	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
234	이상	아 진짜, 나의 인기는 하늘을 찌른다니까. 김이상 경감입니다. 지구대 순찰땜에 가봐야겠습니다.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
235	순경	얼른 가봐라 얼른.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
236	과자	한술 뜨고 가지.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
237	우미	그래요 도련님, 아무것도 못드셨잖아요.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
238	이상	아네요 형수님. 형 나랑 한잔해. 나 올때까지 가지말고 기다려.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
239	과자	꼴란 상 하나 줘놓고 쌩으로 돌리네 쌩으로 돌려.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
240	순경	돌려야지. 국민의 지팡이가 밥 먹을 틈이 어딨어?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
241	과자	일절만 하지. 그놈의 국민의 방망인지 지팡인지.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
242	순경	뭐?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
243	과자	아니요. 국물이 끝내 준다구요.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
293	주범인	부영아.	S0169	된장찌개 보글대고, 간보는 주범인
294	부영	예.	S0169	된장찌개 보글대고, 간보는 주범인
295	범인	니언니 왜 이렇게 안오냐? 연락좀 해봐라.	S0169	된장찌개 보글대고, 간보는 주범인
296	부영	전화해도 안받아요. 또 된장찌개네? 아빤 내가 좋아하는건 안해주고.	S0169	된장찌개 보글대고, 간보는 주범인
297	범인	언니가 우선 잘먹어야지. 우리집 기둥인데.	S0169	된장찌개 보글대고, 간보는 주범인
298	부영	치이. 그러기만 해요? 나 삐져야지.	S0169	된장찌개 보글대고, 간보는 주범인
299	범인	요놈 요거. 우리 부영인 뭐해줄까?	S0169	된장찌개 보글대고, 간보는 주범인
300	부영	부대찌개요.	S0169	된장찌개 보글대고, 간보는 주범인
301	범인	오케이. 부대찌개 당첨. 오늘 둘이 데이트라도 한다든?	S0169	된장찌개 보글대고, 간보는 주범인
302	부영	요즘 잘 안만나는거 같든데요? 재수오빠 무쟈게 바쁜가봐.	S0169	된장찌개 보글대고, 간보는 주범인
303	범인	그래?	S0169	된장찌개 보글대고, 간보는 주범인
343	범인	어영아, 부영아.	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
344	부영	음 맛있는 냄새. 뭐에요?	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
345	범인	해장국. 언니 일어났니?	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
346	부영	깨울게요.	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
375	부영	언니, 해장국. 아부지가 끓였는데 되게 맛있어.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
376	범인	무슨 술을 그렇게 많이 마셨어? 속은 괜찮냐?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
377	부영	안괜찮아요. 언니 속 지금 속이 아니에요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
378	범인	왜?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
379	어영	홈쇼핑에 들어갈 디자인땜에 신경좀 썼더니 그런가봐요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
380	범인	너무 일만 하지 말고 연애도 해. 올해안에 결혼할려면 상견례도 해야하는데, 왕서방 많이 바쁘대?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
381	부영	언니 결혼 안한대요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
382	범인	결혼을 왜 안해?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
383	어영	안하는게 아니라...당분간은 생각없어요. 일도 해야되고.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
384	범인	너도 이제 서른이야. 연애 너무 오래하면 못쓴다.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
385	부영	맞어. 아부지, 저 먼저 시집가면 안돼요?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
386	어영	넘친다.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
387	부영	빨리 시집가서 이쁜 애기도 낳고 신랑이랑 알콩달콩 엣지있게 살고 싶은데.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
388	어영	시끄러. 공부나 열심히 해. 너 엣지가 무슨 뜻인지 알기나 해?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
389	부영	알어. 그것도 모를까봐.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
390	어영	스펠링 말해봐.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
391	부영	애기도 나이 한살이라도 젊을때 낳야된대. 늙으면 힘에 부쳐서 낳기도 힘들고 키우기도 힘들대.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
392	범인	누가 그러디?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
393	부영	내친구 할머니가요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
394	어영	아부지 웃지 마세요. 자꾸 그렇게 받아주시니까 기집애가 공부는 안하고 맨 엉뚱한 생각만 하잖아요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
395	부영	내가 요리하고 빨래하는거 이거 다 신부수업한다 생각하고 하는거야, 알지도 못하고.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
396	범인	부영아, 느이언니 빨리 시집보내고, 너랑나랑 둘이 엣지있게 살래?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
397	부영	싫어요. 신랑이랑 엣지있게 살거에요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
408	이상	엄마. 조회.	S0222	NaN
409	과자	나 빼고 하면 안된다니?	S0222	NaN
410	순경	주번이야, 당번이야? 빼긴 뭘 빼?	S0222	NaN
411	이상	한달에 한번 하는데 빼면 안되지. 학교 다닐땐 월요일마다 했잖아.	S0222	NaN
412	과자	내가 조회시간에 교장선생님 연설 듣다가 쓰러져서 학교도 때려친 사람이다.	S0222	NaN
413	순경	뻥치지 말고 빨랑 나와.	S0222	NaN
414	이상	많이 아파? 병원 가보라니까.	S0222	NaN
415	과자	내비둬. 늙으면 여기저기 고장나게 돼있어. 느이아부지, 툭하면 집식구들을 무슨 범인잡듯이 알리바이나 대라고 잡고 조서나 꾸미라 하고.	S0222	NaN
416	이상	우와, 우리 전여사 경찰 다 됐네? 그런 용어도 알고.	S0222	NaN
417	과자	경찰하고 산지 낼모레 사십년이다. 나도 조서 꾸미래면 꾸며.	S0222	NaN
418	순경	약장사 때래치고 빨랑 안나와?	S0222	NaN
419	과자	나가요 나가.	S0222	NaN
460	과자	이런법이 어딨어요? 미리 의논좀 하면 어때서, 무턱대고 애들 앞에서 통보해 버려요?	S0225	NaN
461	순경	이리 메치나 저리 둘러치나 결론은 똑같애.	S0225	NaN
462	과자	나 둘째네 못내보내요. 이살림 누가 해요?	S0225	NaN
463	순경	큰애 있잖아.	S0225	NaN
464	과자	직장 다니는 애가 무슨 살림요?	S0225	NaN
465	순경	그럼 당신이 하던가.	S0225	NaN
466	과자	살림 논지가 언젠데 살림을 해요? 낯설어서 못해요. 사방팔방 아파 죽겠는데...	S0225	NaN
467	순경	장남 데리고 살아야지. 혼수에미 고생 많이 했어.	S0225	NaN
468	과자	고생은 무슨. 남편이 벌어다준 돈으로 집구석에 가만히 자빠져서 살림만 하는 여편네가 무슨 고생이에요?	S0225	NaN
469	순경	그러는 당신은?	S0225	NaN
470	과자	나하고 요즘 애들하고 같애요? 우리때야 쌩고생했죠. 거기에 비하면 요즘하는건 소꿉장난이지.	S0225	NaN
471	과자	온동네 여자들이 입에 침이 마르도록 부러워합디다. 혼수에미 시집 잘왔다고.	S0225	NaN
537	우미	어머니 천천히 다녀 오세요. 아주버님이랑 형님 만나서 천천히 말씀 나누시구요,	S0242	과자 나오고. 뒤쫓아 나온 우미
584	건강	엄마.	S0257	NaN
585	과자	너 어떻게 된거야? 응?	S0257	NaN
586	건강	그렇게 됐어.	S0257	NaN
587	과자	뭐가 그렇게 돼? 집은 왜 팔았어? 어떻게 니들 멋대로 집을 옮기고 3년이 넘도록 말을 안해?	S0257	NaN
588	과자	집사서 간거냐, 전세로 간거냐?	S0257	NaN
589	건강	사서...	S0257	NaN
590	과자	팔아먹은거 아냐?	S0257	NaN
591	건강	팔아먹긴. 고대로 있어.	S0257	NaN
592	과자	일어나.	S0257	NaN
593	건강	왜?	S0257	NaN
594	과자	이사간 집이 어딘지 가보자고.	S0257	NaN
595	건강	나중에. 지금 짐정리도 안됐고 엉망이야.	S0257	NaN
596	과자	이사간지가 언젠데 아직도 짐정리가 안돼? 얘는?	S0257	NaN
597	건강	지..집에.	S0257	NaN
598	과자	앞장 서.	S0257	NaN
599	건강	나중에 정식으로 초대하면 그때 와. 안그래도 집들이 할라 그랬어.	S0257	NaN
600	과자	앞장 서!	S0257	NaN
610	과자	어디야?	S0259	숨차게 서는 건강. 과자도 멈추고
611	건강	여기..	S0259	숨차게 서는 건강. 과자도 멈추고
654	과자	그리 반대한 결혼을 했으면 잘이나 살든가. 그럴바엔 뭐하러 결혼을 해? 영감탱이 알았다간 집구석 난리날텐데..	S0272	NaN
655	우미	어머니, 애들 좀...	S0272	NaN
656	과자	지금 애들이 문제가 아니다. 오늘이 내 제삿날이다.	S0272	NaN
663	구청장	오늘 이자린 제가 김사장님 축하드리는 의미로 모신거니까 맘껏 드십시요. 김사장님 사업 잘되시길 바랍니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
664	현찰	고맙습니다 구청장님. 많이 도와주십시요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
665	구의원	도와줄게 뭐 있어요? 타고 나셨는데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
666	현찰	타고 나긴요. 부족한게 많습니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
667	부인1	사모님은 좋으시겠다. 밤이면 돈새느라 잠도 못주무신다던데, 집에 돈세는 기계도 있다면서요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
668	부인2	진짜에요? 어머머. 집에 돈세는 기계 있는 집도 있나봐. 이번에 주유소까지 인수하셨으니 얼마나 좋아요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
669	우미	주..유소요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
670	부인2	모르셨어요? 이번에 김사장님, 사거리에 있는 주유소 인수하셨잖아요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
671	우미	아아, 그거요. 알죠 당연히.	S0274	허공에 부딪히는 와인잔. 부부 네커플
672	부인1	김사장님은 어쩜 돈도 잘벌고 멋쟁인지. 내가 나이만 좀 젊었어도. 호호..	S0274	허공에 부딪히는 와인잔. 부부 네커플
673	구청장	이사람이 한잔 먹더니 취했나?	S0274	허공에 부딪히는 와인잔. 부부 네커플
674	부인2	무슨 장가를 그렇게 일찍 가셨대요? 나이도 젊어보이시는데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
675	현찰	젊기는요. 저도 먹을만큼 먹었습니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
676	부인1	아깝다. 결혼만 안했으면 우리 조카사위 삼고 싶네. 우리 조카 얼마나 이쁜데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
677	현찰	별말씀을요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
678	구청장	이번에 우리 구에서 짓는 도서관에도 후원을 좀 부탁합니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
679	현찰	안그래도 우리 내무부 장관하고 의논하고 있습니다.	S0274	허공에 부딪히는 와인잔. 부부 네커플
680	부인2	어쩜 저렇게 가정적이신지. 집에서도 잘해주시죠?	S0274	허공에 부딪히는 와인잔. 부부 네커플
681	우미	예. 잘해줘요. 너무 잘해줘서 탈이죠.	S0274	허공에 부딪히는 와인잔. 부부 네커플
682	부인1	남편 잘 만나서 호강하는 여자들 보면 전 솔직히 부러워요.	S0274	허공에 부딪히는 와인잔. 부부 네커플
683	구청장	내가 어때서? 월급 딱딱 갖다주고 하루에 밥한끼만 먹는 백점짜리 남편인데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
684	부인2	지난번 부부동반으로 제주도 여행갔을때 같이 오시지 그랬어요? 재밌었는데.	S0274	허공에 부딪히는 와인잔. 부부 네커플
685	우미	제주도..요?	S0274	허공에 부딪히는 와인잔. 부부 네커플
686	부인	편찮으셔서 못오셨다면서요? 김사장님이 어찌나 걱정하시던지.	S0274	허공에 부딪히는 와인잔. 부부 네커플
687	현찰	자, 한잔들 하시고 한곡 뽑으러 가셔야죠.	S0274	허공에 부딪히는 와인잔. 부부 네커플
688	부인1	우리 김사장님 노래 또 들어보겠네? 말달리자 그거 해줘요. 너무 좋드라.	S0274	허공에 부딪히는 와인잔. 부부 네커플
715	이상	이봐요. 상도동 어디쯤입니까?	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
716	어영	그냥 무조건 고.	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
717	이상	이름이 뭡니까?	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
718	어영	이름도 몰라요 성도 몰라.	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
719	이상	주민번호 대보세요. 집전화번홀 대던가요.	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
720	어영	미쳤나봐. 이쁜건 알아가지고.	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
721	이상	이보세요. 이뻐서가 아니라, 좋습니다. 집주소 다시 말씀해보세요.	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
722	어영	하는거 보니 어리버리 완전 초짜네. 경찰대 졸업하고 들온지 얼마 안됐으면 나보다 한참 동생일테고, 야야, 잘해라.	S0304	운전하는 이상. 뒷자리에 거의 쓰러지듯 앉은 어영
798	과자	이상이니?	S0325	초조하게 살피며 기다리는 과자. 발소리 들리고
799	순경	이상이 애비다.	S0325	초조하게 살피며 기다리는 과자. 발소리 들리고
800	과자	다녀오셨어요.	S0325	초조하게 살피며 기다리는 과자. 발소리 들리고
801	순경	왜 이렇게 인사가 극진해?	S0325	초조하게 살피며 기다리는 과자. 발소리 들리고
802	과자	그러게요. 나도 모르게 막 인사가 나오네요.	S0325	초조하게 살피며 기다리는 과자. 발소리 들리고
803	순경	뭐 잘못한거 있어?	S0325	초조하게 살피며 기다리는 과자. 발소리 들리고
804	과자	아니요.	S0325	초조하게 살피며 기다리는 과자. 발소리 들리고
