sentence_id	person	sentence	scene	context
350	어영	경찰까지? 미쳤나봐.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
351	부영	내가 가니깐 경찰은 가고 없드라.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
352	어영	챙피해. 필름이 이어졌다 끊어졌다 한다.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
353	부영	얼마나 심하게 싸웠길래 그지경까지 가? 연애할때부터 그렇게 싸우면 결혼해선 어쩔라 그래?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
354	어영	결혼 안한다. 끝냈어.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
355	부영	안속아. 끝냈다는말 한두번이야?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
356	어영	이번엔 진짜야.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
357	부영	이번엔 진짜야, 이말도 다섯번은 넘네요. 진짜야? 진짜로 끝냈어?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
358	어영	부영아. 나 이상하니? 안 이쁘지?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
359	부영	또 시작이네.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
360	어영	잘 봐봐. 요즘들어 부쩍 늙은거 같애.  나 매력없지?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
361	부영	언닌 왜 재수오빠랑 헤어질때마다 똑같은 소릴해? 언니 여전히 이뻐.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
362	부영	괜히 저번처럼 쓸데없이 미장원가서 머리 싹뚝 짤르기만 해라?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
363	어영	알았어. 안해. 앞으로 그인간 말도 꺼내지마라. 대신, 아빠한텐 비밀이다.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
364	부영	아부진 올해안에 언니가 결혼할줄 아시는데. 어떡해?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
398	범인	어영아, 왕서방 말인데, 밖에서 밥한번 먹자 그래. 할말도 있고.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
399	어영	신경 안쓰셔도 돼요.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
400	범인	그래도 그게 아니다. 신임검사들 아주 빡쎄게 돌린대드라.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
401	부영	빡쎄게 돌리는데 그딴짓할 틈이 있대요?	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
402	범인	그딴짓이라니?	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
403	어영부영	아, 아무것도 아니에요.	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
404	범인	니들, 나한테 뭐 감추는거 있냐?	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
405	어영부영	아니요!	S0215	이층에서 출근차림으로 내려오는 어영. 주방에서 나오는 범인
473	과자	오죽하면 애이름을 혼수라고 지었을까. 그때 생각하면 챙피해 죽겠어. 당신도 알잖아요. 한동네 살았으니.	S0227	NaN
474	순경	그런 집에서도 저만큼 자랐으면 잘 자랐어.	S0227	NaN
475	과자	사람 근본 어디 가요? 그 엄마에 그딸이지. 이혼을 아주 재미들려서 한대니까.	S0227	NaN
476	순경	함부로 말하지 말어. 자식 키우는 사람이.	S0227	NaN
477	과자	걱정말아요. 내자식들은 절대 이혼같은거 안하니까. 난 며느리 복도 지지리도 없어.	S0227	NaN
478	순경	시끄러. 요즘 저렇게 군말없이 부모님 모시고 사는애가 어딨어? 혼수에미가 시어미 복이 없는거지.	S0227	NaN
480	순경	갔다올께.	S0229	NaN
481	과자	맨날 책만 싸들고 댕기면 뭐해? 십년째 경사네 십년째 경사야.	S0229	NaN
482	순경	당연히 십년씩 걸리지. 두고봐. 이번엔 꼭 진급해.	S0229	NaN
483	과자	잠순이나 부르지 말어요.	S0229	NaN
484	순경	말을 해도. 내가 독서실에서 잠이나 퍼잘 사람으로 보여?	S0229	NaN
485	과자	두고봅시다 어디.	S0229	NaN
486	순경	일찍 왔어?	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
487	지구대	자리 잡느라 애좀 먹었어요. 점심 사세요.	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
488	순경	알았어.	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
489	학생1	저 아저씬 잘거면서 왜 나오냐? 또 잔다 또자. 하루종일 잔다. 자다가 간다. 가서 또 자겠지?	S0230	자리맡고 공부하던 지구대. 들어오는 순경. 발견하고 손까부는 지구대
511	우미	빨리가. 아버님 점심 드시러 오실지도 몰라. 어머니도 언제 들이닥칠지 모르고.	S0239	NaN
512	솔이	맞닥뜨리면 안녕허셨시유, 본지가 까맣네유, 이러구 인사하믄 되지 뭣이 걱정이여?	S0239	NaN
544	여주인	잘못 찾아오셨네요. 그런 사람 안살아요.	S0245	NaN
551	과자	지금 아부지 독서실 가셨으니까 당장와. 너 안오면 아버지가 안 내쫓아도 내가 내쫓을테니까 그렇게 알어.	S0249	NaN
631	어영	어디 다녀오세요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
632	범인	왕서방 보약 좀 지었다. 전해줘.	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
633	어영	뭐하러 그런건 지어요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
634	범인	몇년씩 공부하느라 체력 다 떨어졌을텐데, 보약챙겨 먹어야지.	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
635	어영	그럴 필요없어요. 아부지가 뭐하러 그런거까지 신경써요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
636	범인	우리끼리 말이지만 누가 왕서방 이뻐서 해주냐? 다 우리딸 위해서 하는거지. 이렇게 해놔야 이담에 우리딸한테,	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
637	어영	그만하세요 아부지! 아직 결혼한것도 아닌데. 그집에서 오죽 알아서 잘하겠어요?	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
638	어영	뭐하러 아부지가 고생하세요? 이거땜에 또 수유리까지 가셨을거 아네요? 도로 갖다 주세요.	S0263	재수와 찍은 사진틀 보고 있던 어영, 그렁해지고, 확 집어 휴지통에 넣어버린다. 똑똑 노크소리에 이어 문열리고 들어서는 범인
642	어영	나 술마셔. 술마시니까 니생각 난다. 너 아직도 나한테 일번인거 아니?	S0266	NaN
643	재수	헤어졌어. 이런 전화 받는거 부담스럽다.	S0266	NaN
644	어영	이러지마. 나한테 이러지마. 냉정한 니 목소리 듣는거, 힘들어.	S0266	NaN
645	재수	변했다고 했잖아.	S0266	NaN
646	어영	못믿겠어. 안믿을래. 믿을수 없어. 니가 어떻게 변하니? 우리 둘이 지내온 시간들이 얼만데, 그많은 추억들, 어떻게 잊어?	S0266	NaN
739	이상	엄마.	S0310	물고르고 캔커피 하나 따서 마시는 이상. 핸펀 울리고. 받는
740	과자	온다더니 아직 멀었다니?	S0310	물고르고 캔커피 하나 따서 마시는 이상. 핸펀 울리고. 받는
741	이상	금방 가. 지금 비상사태야. 해결하고 갈게.	S0310	물고르고 캔커피 하나 따서 마시는 이상. 핸펀 울리고. 받는
742	이상	지갑을 차에 놓고 왔네요. 잠깐만요.	S0314	NaN
743	솔이	사장님. 일단 나와서 얼굴 맞대고 얘기좀 혀유. 사장님.	S0316	범인방앞에서 두드리는 솔이
822	과자	어때요?	S0328	NaN
823	순경	먹을만 해.	S0328	NaN
824	과자	당신이 먹을만 하다면 맛있다는 거네요. 공부하기 힘들죠?	S0328	NaN
825	순경	힘들지. 누구는 세상에서 젤쉬운게 공부라는데.	S0328	NaN
826	과자	그딴말 하지도 말라 그래요. 공부하기가 얼마나 힘든데. 그딴말 하는 사람보면 얄미워 죽겠어.	S0328	NaN
827	순경	내가 공부만 제대로 했으면 벌써 경위 달고도 남았을텐데.	S0328	NaN
828	과자	경위만 달아요? 톡까놓고, 청장님 훌륭하다지만 내보기엔 당신이 더 훌륭해. 뼛속부터 피부까지 경찰이고, 당신 머리가 보통 머리야?	S0328	NaN
829	순경	뭐?	S0328	NaN
830	과자	머리큰사람이 머리도 좋대잖아요. 요즘애들 머리통이라고 요만하게 생겨갖고, 고 조막만한 머리통으로 먼 생각들을 하겠어.	S0328	NaN
831	순경	말인지 막걸린지.	S0328	NaN
832	과자	당신 인기도 끝내주죠? 오죽하면 청장님이 전화해? 범인들도 막 지발로 찾아오고, 나도 집에 있다보면 당신 막 찾아가고 싶던데.	S0328	NaN
833	순경	뭐 잘못한거 있어?	S0328	NaN
834	과자	예?	S0328	NaN
835	순경	불어.	S0328	NaN
836	과자	집구석에 가만히 자빠져 있는 여편네가 뭐 불게 있어요?	S0328	NaN
837	순경	동네 여편네랑 쌈박질이라도 했어?	S0328	NaN
838	과자	쌈박질할 여편네도 없네요. 순경 마누라라고 나한테 쌈걸지도 않어. 당신한테 시집오기 정말 잘했어.	S0328	NaN
839	순경	이놈의 마누라 뭘 단단히 잘못했구만. 존말할때 불어.	S0328	NaN
840	과자	후우! 당신이 청장님 전화받는거 보고 감동먹어서 그래요. 진짜에요.	S0328	NaN
841	순경	심증은 가는데 물증이 없으니 오늘은 넘어간다.	S0328	NaN
842	과자	저기 여보. 수퍼집 큰아들 이혼했다는거 알죠?	S0328	NaN
843	순경	응.	S0328	NaN
844	과자	이번에 재혼을 했는데, 글쎄 두번째 마누라가 그렇게 잘들왔대요. 천생연분, 찰떡궁합,그러게 인연은 다 따로 있나봐요.	S0328	NaN
845	순경	요점이 뭐야?	S0328	NaN
846	과자	그래서 말인데요, 이참에 우리도 큰애네 확 갈아엎어 버립시다.	S0328	NaN
847	순경	뭐?	S0328	NaN
848	과자	어차피 우리 맘에도 안들던 애고, 이혼시켜버리자구요.	S0328	NaN
849	순경	이것들 이혼하겠대?	S0328	NaN
850	과자	아니요. 다들 이혼하고도 잘산다길래 우리 큰애도,	S0328	NaN
851	순경	시끄러! 우리집안에 이혼은 없어. 어디서 감히. 당신, 오늘 청장님덕에 산줄알어.	S0328	NaN
852	과자	이걸 어쩐대?	S0328	NaN
991	우미	소고기 고추장볶음 할거요. 빨리요 빨리.	S0368	뛰들오다 넘어질뻔 하는 우미
993	과자	안되긴 뭐가 안돼? 그까짓거 잠깐 와서 같이 사는척 한번 쑈하는게 뭐가 어렵다니?	S0372	NaN
994	우미	드..들려서..	S0372	NaN
995	과자	어 어디까지?..	S0372	NaN
996	우미	이 이혼까지...	S0372	NaN
1050	과자	봐라. 이 꼬라지만 보면 눈물이 난다 눈물이 나. 넌 안난다니?	S0439	열쇠열고 들오는 과자. 우미 들어서고. 보면 엉망진창
1051	우미	예?	S0439	열쇠열고 들오는 과자. 우미 들어서고. 보면 엉망진창
1052	과자	어떻게 인정머리가 없냐? 쯧쯧...깨끗하게 청소좀 하고, 빨래감 챙겨 빨어라.	S0439	열쇠열고 들오는 과자. 우미 들어서고. 보면 엉망진창
1053	우미	세탁기도 없고. 집에 갖구가서 하면 안될까요?	S0439	열쇠열고 들오는 과자. 우미 들어서고. 보면 엉망진창
1054	과자	아부지한테 들키면 어쩔려고. 그냥 여기서 빨어.	S0439	열쇠열고 들오는 과자. 우미 들어서고. 보면 엉망진창
1076	솔이	이놈 아구찜 할놈으로 존놈으로 한번 줘봐유. 이놈저놈한다고 욕하지 말어유.	S0447	장보는 솔이. 생선 잘봐서 고르는 솔이
1077	남주인	아줌마 참 재밌으시네.	S0447	장보는 솔이. 생선 잘봐서 고르는 솔이
1078	솔이	남들도 그려유.	S0447	장보는 솔이. 생선 잘봐서 고르는 솔이
1173	어영	딴데 가면 안돼요? 챙피하게...	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1174	이상	경찰서 갈래요?	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1175	어영	누가 그렇대요?	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1176	이상	안녕하십니까.	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1177	주인	그 경찰 양반이시네? 근데 어떻게 둘이 나란히 와요?	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1178	어영	안녕하세요...	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1179	이상	현장검증하러 나왔습니다.	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1180	주인	내 눈치가 구단이야. 그새 둘이 붙었구만.	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1181	이상	붙은..건 아니고,	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1182	주인	핑계댈거 없어. 그게 보통 인연인가? 이 아가씨 남자보는 눈은 있네.	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1183	이상	당연하죠. 앉읍시다.	S0505	앞서 들어서는 이상, 수갑 안보이게 바짝 붙어 들오는 어영
1184	이상	협조 좀 합시다?	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1185	주인	그렇게 좋아? 찰싹 붙어앉았네. 그날 딱 보니까 요렇게 엮일거 같드라니.	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1186	이상	그것도 두번씩이나. 역시 보통 눈이 아니십니다.	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1187	주인	아가씨, 이런 남잘 꽉잡아. 엉뚱한 놈 잡지말고.	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1188	어영	모르면 가만 계세요. 알지도 못하시면서.	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1189	주인	내가 뭘 몰라? 수갑까지 채워 끌고 왔으면 끝난거지.	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1190	이상	보셨어요? 와아.	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1191	주인	난 누가 좀 안끌고 가주나?	S0505	마주 앉으려다 또다시 헉. 둘다 아프고
1192	이상	경찰하고 연애하면 이렇게 재밌어요.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1193	어영	재미 하나도 없거든요? 빨랑 이거나 따줘요. 여기까지 따라왔으면 따줘야죠.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1194	이상	한창 재밌는데 왜 따줘요? 고기 먹고 기운내서 해봅시다 어디.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1195	어영	이봐요, 경찰아저씨. 나한테 장난질치지 마세요. 나도 나이 먹을만큼 먹었고,	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1196	이상	알아요. 서른인거.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1197	어영	겪을만큼 겪었고,	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1198	이상	알아요, 그것도.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1199	어영	아직 어려서 잘 모르는 모양인데, 여잔요, 비밀이 없으면 신비감 없어서 재미없어요. 나에 대해 다 아는데 앞으로 뭘 한들 재밌겠어요?	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
1200	이상	이름 주어영. 나이 서른. 직업 보석 디자이너. 5년동안 사겼던 남친한테 최근 차였음. 아직도 알고 싶은게 무궁무진하다구요.	S0505	시간경과. 삼겹살 먹는 두사람. 각자 먹으려다 또 걸리고. 서로 보는 두사람. 어영이 싸먹는걸 기다리는 이상. 이상이 먹는걸 기다리는 어영. 점점 척척 손발 맞는. 고기 자르고 술 따루고 쌈싸고 먹는것도 같이 따라가주고. 그러다 어영이 쌈 먹으려는 순간 휙 채서 장난치는 이상. 그통에 쏟아지고
