sentence_id	person	sentence	scene	context
21	과자	그러게요. 바쁘실텐데 얼른 가보세요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
22	경위1	예. 그럼 또 뵙겠습니다.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
23	과자	느이아부진 한 계급장 달고 몇년을 죽기살기로 뭉갠다. 질리지도 않는지. 왜 이렇게 안오신다니?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
24	현찰	오신다고 했으니까 금방 오실거에요. 저기 오시네요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
25	순경	아직 시작 안했지? 우리 김경감은?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
26	현찰	앞쪽에 있어서 못봤어요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
27	순경	이건 왜 안보여? 오늘 오라고 말 안했어?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
28	과자	무지하게 바쁘대요.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
29	순경	지만 바뻐?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
30	과자	지만 바쁘대요. 그리구 이건 저건 하지말고 이름 불러요 이름.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
31	순경	뭐?	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
32	과자	아니요. 시작한대요. 얼른 가서 앉읍시다.	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
33	사회자	다음은 경찰의날을 맞아 모범경찰상 수여가 있겠습니다. 대표, 경감 김이상!	S0113	음악소리. 경찰의날, 행사 단상차려진. 정복 예복차려입은 경찰들 앉았고. 일반 사람들도 자리찾아 오고가고. 흥겹고 떠들썩한 잔치분위기. 여기저기 부르고 인사하는 소리등
55	마탄	팀장님 인기 죽입니다. 바쁘신데 제가 대신 관리를,	S0118	들오는 이상. 꽃다발 여기저기
56	이상	그만 띄우고, 서장님께 보고드릴 보고서 준비해.	S0118	들오는 이상. 꽃다발 여기저기
57	마탄	이미 준비 싹, 한줄 알았더니 바로 끝내러 가겠습니다. 충성	S0118	들오는 이상. 꽃다발 여기저기
58	도우미	오늘 못가서 죄송해요. 멋진 도련님 모습 보고 싶었는데. 대신 맛있는거 해놀테니까 저녁에 일찍 오세요.	S0118	들오는 이상. 꽃다발 여기저기
59	이상	형수님!	S0118	들오는 이상. 꽃다발 여기저기
68	현찰	뭐하러 들어가봐? 쓸데없이.	S0123	벽에 만원짜리 지폐 크게 확대해 걸렸고. 한쪽엔 온갖 종류 실제 지폐들 액자해서 걸렸다
69	우미	쓸데있어. 올해 안에 분가할려면 지금도 늦었어.	S0123	벽에 만원짜리 지폐 크게 확대해 걸렸고. 한쪽엔 온갖 종류 실제 지폐들 액자해서 걸렸다
70	현찰	우리가 나가면 부모님은 누가 모시냐?	S0123	벽에 만원짜리 지폐 크게 확대해 걸렸고. 한쪽엔 온갖 종류 실제 지폐들 액자해서 걸렸다
74	방범용	유치장 경사님, 환영합니다. 저 방범용 경장입니다.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
75	유치장	새삼스럽게 인사는. 에이, 귀찮게...어차피 같은 강력곈데 뭘 옮기라 마라....	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
76	이상	유경사님. 강력 일팀장 김이상입니다. 잘 부탁드립니다.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
77	유치장	부탁은 제가 드려야죠.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
78	이상	제가 유경사님 욕심나서 우리팀으로 보내달라고 서장님께 특별히 부탁드렸습니다.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
79	유치장	욕심날게 없어서 나같은 고집불통 욕심냅니까?	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
80	방범용	팀장님. 상받으신거 축하겸 유경사님 환영회식도 해야죠?	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
81	이상	그럽시다. 조만간 날 잡죠.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
82	유치장	깝깝-하겠네. 현장도 모르고 학교에서 배운거밖에 모르는 팀장하고 일할려면.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
83	방범용	우리 팀장님은 안그래요.	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
84	유치장	실력은 있는지 몰라도 나랑 온도가 안맞아 애먹겠다고. 에이, 이건 또 왜 이렇게 말을 안들어?	S0126	이상과 마탄 뭔가 서서 얘기중이고. 상자에 짐담은거 안고 방범용 옆자리로 오는 유치장. 책상에 탁 놓고
89	과자	저녁에라도 와.	S0129	nan
90	건강	오늘은 안돼. 중요한 일도 있고 바쁜일도 있고.	S0129	nan
91	과자	아무리 바빠도 밥은 먹을거 아냐. 잠깐 왔다 가. 야야, 건강아.	S0129	nan
98	건강	알았어.	S0132	nan
119	우미	왜, 왜?	S0141	급히 나와 구석에 가서 받는
173	이상	우와. 상다리 부러지겠네. 형수님, 땡큐요!	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
174	우미	많이 드세요. 어머니, 오골계 내올까요?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
175	과자	이따 큰애 오면. 아부지 나오시라 그래.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
176	이상	아부지.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
177	순경	이건 아직 안왔어?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
178	현찰	형이 언제 제시간에 온적 있어요? 아부지 시장하실텐데 먼저 시작해요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
179	과자	맥주 한잔 먼저해. 밥은 건강이네 오면 같이 하고.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
180	순경	무슨 상전이라고 기다려? 오늘 주인공은 이쪽 인데.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
181	과자	주인공 밥 갖고 와라.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
182	우미	예.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
183	이상	아부지 받으세요. 형수님도 빨리 오세요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
184	순경	자, 오늘 우리 김이상 경감님의 수상을 축하하며, 건배.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
185	일동	건배!	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
186	현찰	넌 이런날 여자라도 델꼬와서 인사드려야 되는거 아냐?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
187	과자	아무나 만나지 말어. 차근차근 잘봐서 골라야지. 그저 지들 둘이만 좋다고 엎어지면 못써.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
188	이상	우선 둘이 좋아서 엎어져야지.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
189	과자	가만있어봐. 엄마가 선자리 알아보고 있으니까. 이번만은 나도 내맘에 드는 며느리 한번 들여보자.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
190	순경	쓸데없이.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
191	우미	괜찮아요 아버님. 어머니 죄송해요. 맘에 드는 며느리 못돼서요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
192	과자	너도 넉살이 많이 늘었다?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
193	우미	저도 짬밥 십년짼데요 뭐. 울고불고 할땐 지났죠.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
194	이상	엄마, 나 선같은거 안봐. 괜히 들이대지마. 맘만 먹으면 5분이면 당장 델꾸 올수 있어.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
195	현찰	뭘 오분씩이나 걸리냐? 일분이면 되지.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
196	순경	니들 재주는 재주도 아니야. 이제와서 말이지만 난 껌한통이면 여섯명은 꼬셨다.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
197	현찰이상	우와...	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
198	순경	진짜야. 느이 엄마한테 물어봐.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
199	과자	순 뻥이다.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
200	순경	뻥 좋아해. 생각안나?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
201	과자	느이 아부지 오늘 재미진가부다. 뻥도 다치고.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
202	이상	에이 뻥 아닌거 같은데? 어어, 엄마 얼굴 빨개진거봐. 진짜에요 아부지?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
203	순경	진짜지 그럼. 대한민국 경찰이 거짓말하는거 봤냐?	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
204	이상	아니요.	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
205	과자	야!	S0155	음식 잘 차려진 탁자. 과자현찰이상. 소파에 아무렇게 누워 자는 혼수상태
206	순경	쟤들은 왜 혼수상태야?	S0157	nan
207	과자	아까 지엄마한테 실컷 뚜들겨 맞고 밥한술 멕였더니 혼수상태 됐네요. 데려다 재워라.	S0157	nan
208	우미	예.	S0157	nan
209	과자	큰애 왔나보네.	S0157	nan
210	이상	제가 나갑니다.	S0157	nan
211	과자	빨랑 오골계 갖구와라.	S0157	nan
212	우미	예. 혼수아빠 애들 좀.	S0157	nan
213	이상	큰형. 우리 먼저 시작했어. 형수는?	S0158	나오는 이상. 서있는 건강
214	건강	일 있대.	S0158	나오는 이상. 서있는 건강
215	이상	같이 오지. 형수본지도 오래됐는데.	S0158	나오는 이상. 서있는 건강
216	건강	축하한다. 담에 언제 날잡아서 축하주 한잔 하자.	S0158	나오는 이상. 서있는 건강
217	이상	좋지.	S0158	나오는 이상. 서있는 건강
218	과자	직접 마당에서 뛰댕기는 놈 때래잡은 오골계래요. 먹을라면 이런걸 먹어야지.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
219	이상	엄마, 큰형.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
220	우미	아주버님 오셨어요?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
221	건강	예. 오랜만입니다 제수씨.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
222	현찰	왔어?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
223	과자	얼른 앉어라 얼른.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
224	건강	저 왔습니다.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
225	과자	왔대잖아요.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
226	순경	왔으면 왔지 뭐가 대단하다고 중계방송까지 해?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
227	과자	둘째야.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
228	순경	왜 혼자야? 같이 오란 말 안했어?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
229	과자	요새 바쁘대요. 담에 온대요	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
230	순경	쯧쯧...하는 꼬라지 하고는.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
231	과자	넌 어째 죽 한그릇도 못먹고 댕긴 얼굴이냐? 약이다 생각하고 국물까지 싹 마셔 응?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
232	현찰	난 됐어. 주지마.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
233	과자	왜, 국물이라도 떠라. 이런건 국물이 진짜지.  이러구 살아야 되는데,	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
234	이상	아 진짜, 나의 인기는 하늘을 찌른다니까. 김이상 경감입니다. 지구대 순찰땜에 가봐야겠습니다.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
235	순경	얼른 가봐라 얼른.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
236	과자	한술 뜨고 가지.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
237	우미	그래요 도련님, 아무것도 못드셨잖아요.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
238	이상	아네요 형수님. 형 나랑 한잔해. 나 올때까지 가지말고 기다려.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
239	과자	꼴란 상 하나 줘놓고 쌩으로 돌리네 쌩으로 돌려.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
240	순경	돌려야지. 국민의 지팡이가 밥 먹을 틈이 어딨어?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
241	과자	일절만 하지. 그놈의 국민의 방망인지 지팡인지.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
242	순경	뭐?	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
243	과자	아니요. 국물이 끝내 준다구요.	S0159	애들없고. 커다란 오골계 냄비. 다리 찢어 담으며
293	주범인	부영아.	S0169	된장찌개 보글대고, 간보는 주범인
294	부영	예.	S0169	된장찌개 보글대고, 간보는 주범인
295	범인	니언니 왜 이렇게 안오냐? 연락좀 해봐라.	S0169	된장찌개 보글대고, 간보는 주범인
296	부영	전화해도 안받아요. 또 된장찌개네? 아빤 내가 좋아하는건 안해주고.	S0169	된장찌개 보글대고, 간보는 주범인
297	범인	언니가 우선 잘먹어야지. 우리집 기둥인데.	S0169	된장찌개 보글대고, 간보는 주범인
298	부영	치이. 그러기만 해요? 나 삐져야지.	S0169	된장찌개 보글대고, 간보는 주범인
299	범인	요놈 요거. 우리 부영인 뭐해줄까?	S0169	된장찌개 보글대고, 간보는 주범인
300	부영	부대찌개요.	S0169	된장찌개 보글대고, 간보는 주범인
301	범인	오케이. 부대찌개 당첨. 오늘 둘이 데이트라도 한다든?	S0169	된장찌개 보글대고, 간보는 주범인
302	부영	요즘 잘 안만나는거 같든데요? 재수오빠 무쟈게 바쁜가봐.	S0169	된장찌개 보글대고, 간보는 주범인
303	범인	그래?	S0169	된장찌개 보글대고, 간보는 주범인
343	범인	어영아, 부영아.	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
344	부영	음 맛있는 냄새. 뭐에요?	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
345	범인	해장국. 언니 일어났니?	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
346	부영	깨울게요.	S0203	해장국 끓이는 범인. 흥얼대며 능숙하게 파를 썰어 넣고, 간보고 만족하다
347	부영	일어났네? 속은 괜찮아?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
348	어영	나 몇시에 들왔디? 집에 어떻게 왔는지 기억도 안난다야.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
349	부영	기억 안나? 언니 전화받고 쫓아갔더니 가관도 아니더라. 경찰까지 출동했었다며?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
350	어영	경찰까지? 미쳤나봐.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
351	부영	내가 가니깐 경찰은 가고 없드라.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
352	어영	챙피해. 필름이 이어졌다 끊어졌다 한다.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
353	부영	얼마나 심하게 싸웠길래 그지경까지 가? 연애할때부터 그렇게 싸우면 결혼해선 어쩔라 그래?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
354	어영	결혼 안한다. 끝냈어.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
355	부영	안속아. 끝냈다는말 한두번이야?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
356	어영	이번엔 진짜야.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
357	부영	이번엔 진짜야, 이말도 다섯번은 넘네요. 진짜야? 진짜로 끝냈어?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
358	어영	부영아. 나 이상하니? 안 이쁘지?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
359	부영	또 시작이네.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
360	어영	잘 봐봐. 요즘들어 부쩍 늙은거 같애.  나 매력없지?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
361	부영	언닌 왜 재수오빠랑 헤어질때마다 똑같은 소릴해? 언니 여전히 이뻐.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
362	부영	괜히 저번처럼 쓸데없이 미장원가서 머리 싹뚝 짤르기만 해라?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
363	어영	알았어. 안해. 앞으로 그인간 말도 꺼내지마라. 대신, 아빠한텐 비밀이다.	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
364	부영	아부진 올해안에 언니가 결혼할줄 아시는데. 어떡해?	S0204	넓은 침실에 침대두개. 소파놓인 거실로 분리된 고급스런 분위기. 잠에서 깬상태로 멍하니 침대에 걸터앉은 어영
375	부영	언니, 해장국. 아부지가 끓였는데 되게 맛있어.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
376	범인	무슨 술을 그렇게 많이 마셨어? 속은 괜찮냐?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
377	부영	안괜찮아요. 언니 속 지금 속이 아니에요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
378	범인	왜?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
379	어영	홈쇼핑에 들어갈 디자인땜에 신경좀 썼더니 그런가봐요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
380	범인	너무 일만 하지 말고 연애도 해. 올해안에 결혼할려면 상견례도 해야하는데, 왕서방 많이 바쁘대?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
381	부영	언니 결혼 안한대요.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
382	범인	결혼을 왜 안해?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
383	어영	안하는게 아니라...당분간은 생각없어요. 일도 해야되고.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
384	범인	너도 이제 서른이야. 연애 너무 오래하면 못쓴다.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
385	부영	맞어. 아부지, 저 먼저 시집가면 안돼요?	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
386	어영	넘친다.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
387	부영	빨리 시집가서 이쁜 애기도 낳고 신랑이랑 알콩달콩 엣지있게 살고 싶은데.	S0214	식사하는 범인어영. 예쁜 앞치마에 머리수건까지 두른 부영이 국을 놔주고
